I0,I1,I2,I3,I4
56272.000000,19889.000000,15.000000,200.000000,200.000000
56282.000000,19904.000000,15.000000,200.000000,200.000000
56292.000000,19919.000000,15.000000,200.000000,200.000000
56302.000000,19934.000000,15.000000,200.000000,200.000000
56312.000000,19948.000000,14.000000,200.000000,200.000000
56322.000000,19964.000000,16.000000,200.000000,200.000000
56332.000000,19979.000000,15.000000,200.000000,200.000000
56342.000000,19994.000000,15.000000,200.000000,200.000000
56352.000000,20008.000000,14.000000,200.000000,200.000000
56362.000000,20023.000000,15.000000,200.000000,200.000000
56372.000000,20038.000000,15.000000,200.000000,200.000000
56382.000000,20054.000000,16.000000,200.000000,200.000000
56392.000000,20068.000000,14.000000,200.000000,200.000000
56402.000000,20083.000000,15.000000,200.000000,200.000000
56412.000000,20098.000000,15.000000,200.000000,200.000000
56422.000000,20113.000000,15.000000,200.000000,200.000000
56432.000000,20128.000000,15.000000,200.000000,200.000000
56442.000000,20143.000000,15.000000,200.000000,200.000000
56452.000000,20158.000000,15.000000,200.000000,200.000000
56462.000000,20172.000000,14.000000,200.000000,200.000000
56472.000000,20187.000000,15.000000,200.000000,200.000000
56482.000000,20202.000000,15.000000,200.000000,200.000000
56492.000000,20217.000000,15.000000,200.000000,200.000000
56502.000000,20232.000000,15.000000,200.000000,200.000000
56512.000000,20247.000000,15.000000,200.000000,200.000000
56522.000000,20262.000000,15.000000,200.000000,200.000000
56532.000000,20277.000000,15.000000,200.000000,200.000000
56542.000000,20292.000000,15.000000,200.000000,200.000000
56552.000000,20307.000000,15.000000,200.000000,200.000000
56562.000000,20322.000000,15.000000,200.000000,200.000000
56572.000000,20337.000000,15.000000,200.000000,200.000000
56582.000000,20352.000000,15.000000,200.000000,200.000000
56592.000000,20367.000000,14.000000,200.000000,200.000000
56602.000000,20382.000000,16.000000,200.000000,200.000000
56612.000000,20396.000000,14.000000,200.000000,200.000000
56622.000000,20411.000000,15.000000,200.000000,200.000000
56632.000000,20426.000000,15.000000,200.000000,200.000000
56642.000000,20442.000000,15.000000,200.000000,200.000000
56652.000000,20456.000000,15.000000,200.000000,200.000000
56662.000000,20471.000000,15.000000,200.000000,200.000000
56672.000000,20486.000000,15.000000,200.000000,200.000000
56682.000000,20501.000000,15.000000,200.000000,200.000000
56692.000000,20516.000000,15.000000,200.000000,200.000000
56702.000000,20530.000000,14.000000,200.000000,200.000000
56712.000000,20546.000000,16.000000,200.000000,200.000000
56722.000000,20560.000000,14.000000,200.000000,200.000000
56732.000000,20575.000000,15.000000,200.000000,200.000000
56742.000000,20590.000000,15.000000,200.000000,200.000000
56752.000000,20606.000000,16.000000,200.000000,200.000000
56762.000000,20620.000000,14.000000,200.000000,200.000000
56772.000000,20635.000000,15.000000,200.000000,200.000000
56782.000000,20650.000000,15.000000,200.000000,200.000000
56792.000000,20665.000000,15.000000,200.000000,200.000000
56802.000000,20680.000000,15.000000,200.000000,200.000000
56812.000000,20695.000000,15.000000,200.000000,200.000000
56822.000000,20710.000000,15.000000,200.000000,200.000000
56832.000000,20724.000000,14.000000,200.000000,200.000000
56842.000000,20740.000000,16.000000,200.000000,200.000000
56852.000000,20755.000000,14.000000,200.000000,200.000000
56862.000000,20770.000000,16.000000,200.000000,200.000000
56872.000000,20784.000000,14.000000,200.000000,200.000000
56882.000000,20799.000000,15.000000,200.000000,200.000000
56892.000000,20814.000000,15.000000,200.000000,200.000000
56902.000000,20829.000000,15.000000,200.000000,200.000000
56912.000000,20844.000000,15.000000,200.000000,200.000000
56922.000000,20859.000000,15.000000,200.000000,200.000000
56932.000000,20874.000000,15.000000,200.000000,200.000000
56942.000000,20888.000000,14.000000,200.000000,200.000000
56952.000000,20903.000000,15.000000,200.000000,200.000000
56962.000000,20918.000000,15.000000,200.000000,200.000000
56972.000000,20933.000000,15.000000,200.000000,200.000000
56982.000000,20948.000000,15.000000,200.000000,200.000000
56992.000000,20963.000000,15.000000,200.000000,200.000000
57002.000000,20978.000000,15.000000,200.000000,200.000000
57012.000000,20993.000000,15.000000,200.000000,200.000000
57022.000000,21008.000000,15.000000,200.000000,200.000000
57032.000000,21023.000000,15.000000,200.000000,200.000000
57042.000000,21038.000000,15.000000,200.000000,200.000000
57052.000000,21053.000000,15.000000,200.000000,200.000000
57062.000000,21068.000000,15.000000,200.000000,200.000000
57072.000000,21083.000000,15.000000,200.000000,200.000000
57082.000000,21098.000000,15.000000,200.000000,200.000000
57092.000000,21113.000000,14.000000,200.000000,200.000000
57102.000000,21127.000000,15.000000,200.000000,200.000000
57112.000000,21142.000000,15.000000,200.000000,200.000000
57122.000000,21158.000000,16.000000,200.000000,200.000000
57132.000000,21172.000000,14.000000,200.000000,200.000000
57142.000000,21187.000000,15.000000,200.000000,200.000000
57152.000000,21202.000000,15.000000,200.000000,200.000000
57162.000000,21217.000000,15.000000,200.000000,200.000000
57172.000000,21232.000000,14.000000,200.000000,200.000000
57182.000000,21246.000000,15.000000,200.000000,200.000000
57192.000000,21262.000000,16.000000,200.000000,200.000000
57202.000000,21276.000000,14.000000,200.000000,200.000000
57212.000000,21291.000000,15.000000,200.000000,200.000000
57222.000000,21306.000000,15.000000,200.000000,200.000000
57232.000000,21321.000000,15.000000,200.000000,200.000000
57242.000000,21336.000000,15.000000,200.000000,200.000000
57252.000000,21350.000000,14.000000,200.000000,200.000000
57262.000000,21366.000000,16.000000,200.000000,200.000000
57272.000000,21380.000000,14.000000,200.000000,200.000000
57282.000000,21395.000000,15.000000,200.000000,200.000000
57292.000000,21410.000000,15.000000,200.000000,200.000000
57302.000000,21426.000000,15.000000,200.000000,200.000000
57312.000000,21440.000000,15.000000,200.000000,200.000000
57322.000000,21455.000000,15.000000,200.000000,200.000000
57332.000000,21470.000000,15.000000,200.000000,200.000000
57342.000000,21485.000000,15.000000,200.000000,200.000000
57352.000000,21500.000000,15.000000,200.000000,200.000000
57362.000000,21515.000000,15.000000,200.000000,200.000000
57372.000000,21530.000000,15.000000,200.000000,200.000000
57382.000000,21545.000000,14.000000,200.000000,200.000000
57392.000000,21560.000000,15.000000,200.000000,200.000000
57402.000000,21575.000000,15.000000,200.000000,200.000000
57412.000000,21590.000000,16.000000,200.000000,200.000000
57422.000000,21604.000000,14.000000,200.000000,200.000000
57432.000000,21619.000000,15.000000,200.000000,200.000000
57442.000000,21634.000000,15.000000,200.000000,200.000000
57452.000000,21649.000000,15.000000,200.000000,200.000000
57462.000000,21664.000000,15.000000,200.000000,200.000000
57472.000000,21679.000000,15.000000,200.000000,200.000000
57482.000000,21694.000000,15.000000,200.000000,200.000000
57492.000000,21708.000000,14.000000,200.000000,200.000000
57502.000000,21723.000000,15.000000,200.000000,200.000000
57512.000000,21738.000000,15.000000,200.000000,200.000000
57522.000000,21753.000000,15.000000,200.000000,200.000000
57532.000000,21768.000000,15.000000,200.000000,200.000000
57542.000000,21783.000000,15.000000,200.000000,200.000000
57552.000000,21798.000000,15.000000,200.000000,200.000000
57562.000000,21813.000000,15.000000,200.000000,200.000000
57572.000000,21828.000000,15.000000,200.000000,200.000000
57582.000000,21843.000000,15.000000,200.000000,200.000000
57592.000000,21858.000000,15.000000,200.000000,200.000000
57602.000000,21873.000000,15.000000,200.000000,200.000000
57612.000000,21888.000000,15.000000,200.000000,200.000000
57622.000000,21903.000000,15.000000,200.000000,200.000000
57632.000000,21918.000000,15.000000,200.000000,200.000000
57642.000000,21933.000000,14.000000,200.000000,200.000000
57652.000000,21948.000000,15.000000,200.000000,200.000000
57662.000000,21963.000000,15.000000,200.000000,200.000000
57672.000000,21978.000000,16.000000,200.000000,200.000000
57682.000000,21992.000000,14.000000,200.000000,200.000000
57692.000000,22007.000000,15.000000,200.000000,200.000000
57702.000000,22022.000000,15.000000,200.000000,200.000000
57712.000000,22037.000000,15.000000,200.000000,200.000000
57722.000000,22052.000000,15.000000,200.000000,200.000000
57732.000000,22067.000000,15.000000,200.000000,200.000000
57742.000000,22082.000000,15.000000,200.000000,200.000000
57752.000000,22096.000000,14.000000,200.000000,200.000000
57762.000000,22111.000000,15.000000,200.000000,200.000000
57772.000000,22126.000000,15.000000,200.000000,200.000000
57782.000000,22142.000000,16.000000,200.000000,200.000000
57792.000000,22156.000000,14.000000,200.000000,200.000000
57802.000000,22171.000000,15.000000,200.000000,200.000000
57812.000000,22186.000000,15.000000,200.000000,200.000000
57822.000000,22202.000000,16.000000,200.000000,200.000000
57832.000000,22216.000000,14.000000,200.000000,200.000000
57842.000000,22231.000000,15.000000,200.000000,200.000000
57852.000000,22246.000000,15.000000,200.000000,200.000000
57862.000000,22261.000000,15.000000,200.000000,200.000000
57872.000000,22276.000000,15.000000,200.000000,200.000000
57882.000000,22291.000000,15.000000,200.000000,200.000000
57892.000000,22306.000000,15.000000,200.000000,200.000000
57902.000000,22320.000000,14.000000,200.000000,200.000000
57912.000000,22335.000000,15.000000,200.000000,200.000000
57922.000000,22350.000000,15.000000,200.000000,200.000000
57932.000000,22366.000000,16.000000,200.000000,200.000000
57942.000000,22380.000000,14.000000,200.000000,200.000000
57952.000000,22395.000000,15.000000,200.000000,200.000000
57962.000000,22410.000000,15.000000,200.000000,200.000000
57972.000000,22425.000000,15.000000,200.000000,200.000000
57982.000000,22440.000000,15.000000,200.000000,200.000000
57992.000000,22455.000000,15.000000,200.000000,200.000000
58002.000000,22470.000000,15.000000,200.000000,200.000000
58012.000000,22484.000000,14.000000,200.000000,200.000000
58022.000000,22499.000000,15.000000,200.000000,200.000000
58032.000000,22515.000000,16.000000,200.000000,200.000000
58042.000000,22530.000000,15.000000,200.000000,200.000000
58052.000000,22544.000000,14.000000,200.000000,200.000000
58062.000000,22560.000000,15.000000,200.000000,200.000000
58072.000000,22574.000000,15.000000,200.000000,200.000000
58082.000000,22589.000000,15.000000,200.000000,200.000000
58092.000000,22604.000000,15.000000,200.000000,200.000000
58102.000000,22619.000000,15.000000,200.000000,200.000000
58112.000000,22634.000000,15.000000,200.000000,200.000000
58122.000000,22649.000000,15.000000,200.000000,200.000000
58132.000000,22664.000000,15.000000,200.000000,200.000000
58142.000000,22679.000000,15.000000,200.000000,200.000000
58152.000000,22694.000000,15.000000,200.000000,200.000000
58162.000000,22708.000000,14.000000,200.000000,200.000000
58172.000000,22723.000000,15.000000,200.000000,200.000000
58182.000000,22738.000000,15.000000,200.000000,200.000000
58192.000000,22753.000000,15.000000,200.000000,200.000000
58202.000000,22768.000000,15.000000,200.000000,200.000000
58212.000000,22783.000000,15.000000,200.000000,200.000000
58222.000000,22798.000000,15.000000,200.000000,200.000000
58232.000000,22813.000000,15.000000,200.000000,200.000000
58242.000000,22828.000000,15.000000,200.000000,200.000000
58252.000000,22843.000000,15.000000,200.000000,200.000000
58262.000000,22858.000000,15.000000,200.000000,200.000000
58272.000000,22873.000000,15.000000,200.000000,200.000000
58282.000000,22888.000000,15.000000,200.000000,200.000000
58292.000000,22903.000000,15.000000,200.000000,200.000000
58302.000000,22918.000000,15.000000,200.000000,200.000000
58312.000000,22933.000000,15.000000,200.000000,200.000000
58322.000000,22948.000000,14.000000,200.000000,200.000000
58332.000000,22962.000000,15.000000,200.000000,200.000000
58342.000000,22978.000000,16.000000,200.000000,200.000000
58352.000000,22992.000000,14.000000,200.000000,200.000000
58362.000000,23007.000000,15.000000,200.000000,200.000000
58372.000000,23022.000000,15.000000,200.000000,200.000000
58382.000000,23037.000000,15.000000,200.000000,200.000000
58392.000000,23052.000000,15.000000,200.000000,200.000000
58402.000000,23066.000000,14.000000,200.000000,200.000000
58412.000000,23082.000000,16.000000,200.000000,200.000000
58422.000000,23096.000000,14.000000,200.000000,200.000000
58432.000000,23111.000000,15.000000,200.000000,200.000000
58442.000000,23126.000000,15.000000,200.000000,200.000000
58452.000000,23142.000000,15.000000,200.000000,200.000000
58462.000000,23156.000000,15.000000,200.000000,200.000000
58472.000000,23171.000000,15.000000,200.000000,200.000000
58482.000000,23186.000000,15.000000,200.000000,200.000000
58492.000000,23201.000000,15.000000,200.000000,200.000000
58502.000000,23216.000000,15.000000,200.000000,200.000000
58512.000000,23231.000000,15.000000,200.000000,200.000000
58522.000000,23246.000000,15.000000,200.000000,200.000000
58532.000000,23261.000000,14.000000,200.000000,200.000000
58542.000000,23276.000000,15.000000,200.000000,200.000000
58552.000000,23291.000000,15.000000,200.000000,200.000000
58562.000000,23306.000000,16.000000,200.000000,200.000000
58572.000000,23320.000000,14.000000,200.000000,200.000000
58582.000000,23335.000000,15.000000,200.000000,200.000000
58592.000000,23350.000000,15.000000,200.000000,200.000000
58602.000000,23365.000000,15.000000,200.000000,200.000000
58612.000000,23380.000000,15.000000,200.000000,200.000000
58622.000000,23395.000000,15.000000,200.000000,200.000000
58632.000000,23410.000000,15.000000,200.000000,200.000000
58642.000000,23424.000000,14.000000,200.000000,200.000000
58652.000000,23439.000000,15.000000,200.000000,200.000000
58662.000000,23454.000000,15.000000,200.000000,200.000000
58672.000000,23469.000000,15.000000,200.000000,200.000000
58682.000000,23484.000000,15.000000,200.000000,200.000000
58692.000000,23499.000000,15.000000,200.000000,200.000000
58702.000000,23514.000000,15.000000,200.000000,200.000000
58712.000000,23528.000000,14.000000,200.000000,200.000000
58722.000000,23543.000000,15.000000,200.000000,200.000000
58732.000000,23558.000000,15.000000,200.000000,200.000000
58742.000000,23573.000000,15.000000,200.000000,200.000000
58752.000000,23588.000000,15.000000,200.000000,200.000000
58762.000000,23603.000000,15.000000,200.000000,200.000000
58772.000000,23618.000000,15.000000,200.000000,200.000000
58782.000000,23633.000000,15.000000,200.000000,200.000000
58792.000000,23648.000000,15.000000,200.000000,200.000000
58802.000000,23663.000000,15.000000,200.000000,200.000000
58812.000000,23678.000000,15.000000,200.000000,200.000000
58822.000000,23693.000000,15.000000,200.000000,200.000000
58832.000000,23708.000000,15.000000,200.000000,200.000000
58842.000000,23723.000000,15.000000,200.000000,200.000000
58852.000000,23738.000000,15.000000,200.000000,200.000000
58862.000000,23753.000000,15.000000,200.000000,200.000000
58872.000000,23768.000000,14.000000,200.000000,200.000000
58882.000000,23782.000000,15.000000,200.000000,200.000000
58892.000000,23798.000000,15.000000,200.000000,200.000000
58902.000000,23812.000000,15.000000,200.000000,200.000000
58912.000000,23827.000000,15.000000,200.000000,200.000000
58922.000000,23842.000000,15.000000,200.000000,200.000000
58932.000000,23857.000000,15.000000,200.000000,200.000000
58942.000000,23872.000000,15.000000,200.000000,200.000000
58952.000000,23887.000000,14.000000,200.000000,200.000000
58962.000000,23902.000000,16.000000,200.000000,200.000000
58972.000000,23916.000000,14.000000,200.000000,200.000000
58982.000000,23931.000000,15.000000,200.000000,200.000000
58992.000000,23946.000000,15.000000,200.000000,200.000000
59002.000000,23961.000000,15.000000,200.000000,200.000000
59012.000000,23976.000000,15.000000,200.000000,200.000000
59022.000000,23991.000000,15.000000,200.000000,200.000000
59032.000000,24006.000000,15.000000,200.000000,200.000000
59042.000000,24020.000000,14.000000,200.000000,200.000000
59052.000000,24035.000000,15.000000,200.000000,200.000000
59062.000000,24050.000000,15.000000,200.000000,200.000000
59072.000000,24065.000000,15.000000,200.000000,200.000000
59082.000000,24080.000000,15.000000,200.000000,200.000000
59092.000000,24095.000000,15.000000,200.000000,200.000000
59102.000000,24110.000000,15.000000,200.000000,200.000000
59112.000000,24124.000000,14.000000,200.000000,200.000000
59122.000000,24139.000000,15.000000,200.000000,200.000000
59132.000000,24154.000000,15.000000,200.000000,200.000000
59142.000000,24170.000000,16.000000,200.000000,200.000000
59152.000000,24184.000000,14.000000,200.000000,200.000000
59162.000000,24199.000000,15.000000,200.000000,200.000000
59172.000000,24214.000000,15.000000,200.000000,200.000000
59182.000000,24230.000000,16.000000,200.000000,200.000000
59192.000000,24244.000000,14.000000,200.000000,200.000000
59202.000000,24259.000000,15.000000,200.000000,200.000000
59212.000000,24274.000000,15.000000,200.000000,200.000000
59222.000000,24289.000000,15.000000,200.000000,200.000000
59232.000000,24304.000000,15.000000,200.000000,200.000000
59242.000000,24319.000000,15.000000,200.000000,200.000000
59252.000000,24334.000000,15.000000,200.000000,200.000000
59262.000000,24348.000000,14.000000,200.000000,200.000000
59272.000000,24363.000000,15.000000,200.000000,200.000000
59282.000000,24378.000000,15.000000,200.000000,200.000000
59292.000000,24393.000000,15.000000,200.000000,200.000000
59302.000000,24408.000000,15.000000,200.000000,200.000000
59312.000000,24423.000000,15.000000,200.000000,200.000000
59322.000000,24438.000000,15.000000,200.000000,200.000000
59332.000000,24453.000000,15.000000,200.000000,200.000000
59342.000000,24468.000000,14.000000,200.000000,200.000000
59352.000000,24482.000000,15.000000,200.000000,200.000000
59362.000000,24498.000000,16.000000,200.000000,200.000000
59372.000000,24512.000000,14.000000,200.000000,200.000000
59382.000000,24527.000000,15.000000,200.000000,200.000000
59392.000000,24542.000000,15.000000,200.000000,200.000000
59402.000000,24557.000000,15.000000,200.000000,200.000000
59412.000000,24572.000000,15.000000,200.000000,200.000000
59422.000000,24587.000000,15.000000,200.000000,200.000000
59432.000000,24602.000000,15.000000,200.000000,200.000000
59442.000000,24617.000000,15.000000,200.000000,200.000000
59452.000000,24632.000000,15.000000,200.000000,200.000000
59462.000000,24647.000000,15.000000,200.000000,200.000000
59472.000000,24662.000000,15.000000,200.000000,200.000000
59482.000000,24676.000000,14.000000,200.000000,200.000000
59492.000000,24692.000000,16.000000,200.000000,200.000000
59502.000000,24706.000000,14.000000,200.000000,200.000000
59512.000000,24722.000000,15.000000,200.000000,200.000000
59522.000000,24736.000000,15.000000,200.000000,200.000000
59532.000000,24751.000000,15.000000,200.000000,200.000000
59542.000000,24766.000000,15.000000,200.000000,200.000000
59552.000000,24781.000000,15.000000,200.000000,200.000000
59562.000000,24796.000000,15.000000,200.000000,200.000000
59572.000000,24811.000000,15.000000,200.000000,200.000000
59582.000000,24826.000000,15.000000,200.000000,200.000000
59592.000000,24840.000000,14.000000,200.000000,200.000000
59602.000000,24856.000000,15.000000,200.000000,200.000000
59612.000000,24870.000000,15.000000,200.000000,200.000000
59622.000000,24886.000000,16.000000,200.000000,200.000000
59632.000000,24900.000000,14.000000,200.000000,200.000000
59642.000000,24915.000000,15.000000,200.000000,200.000000
59652.000000,24930.000000,15.000000,200.000000,200.000000
59662.000000,24946.000000,15.000000,200.000000,200.000000
59672.000000,24960.000000,15.000000,200.000000,200.000000
59682.000000,24975.000000,15.000000,200.000000,200.000000
59692.000000,24990.000000,15.000000,200.000000,200.000000
59702.000000,25006.000000,15.000000,200.000000,200.000000
59712.000000,25020.000000,15.000000,200.000000,200.000000
59722.000000,25035.000000,15.000000,200.000000,200.000000
59732.000000,25050.000000,15.000000,200.000000,200.000000
59742.000000,25065.000000,15.000000,200.000000,200.000000
59752.000000,25080.000000,15.000000,200.000000,200.000000
59762.000000,25094.000000,14.000000,200.000000,200.000000
59772.000000,25110.000000,16.000000,200.000000,200.000000
59782.000000,25124.000000,14.000000,200.000000,200.000000
59792.000000,25139.000000,15.000000,200.000000,200.000000
59802.000000,25154.000000,15.000000,200.000000,200.000000
59812.000000,25169.000000,15.000000,200.000000,200.000000
59822.000000,25184.000000,15.000000,200.000000,200.000000
59832.000000,25199.000000,15.000000,200.000000,200.000000
59842.000000,25214.000000,15.000000,200.000000,200.000000
59852.000000,25229.000000,15.000000,200.000000,200.000000
59862.000000,25244.000000,15.000000,200.000000,200.000000
59872.000000,25259.000000,14.000000,200.000000,200.000000
59882.000000,25274.000000,16.000000,200.000000,200.000000
59892.000000,25288.000000,14.000000,200.000000,200.000000
59902.000000,25303.000000,15.000000,200.000000,200.000000
59912.000000,25319.000000,15.000000,200.000000,200.000000
59922.000000,25334.000000,16.000000,200.000000,200.000000
59932.000000,25348.000000,14.000000,200.000000,200.000000
59942.000000,25363.000000,15.000000,200.000000,200.000000
59952.000000,25378.000000,15.000000,200.000000,200.000000
59962.000000,25393.000000,15.000000,200.000000,200.000000
59972.000000,25408.000000,15.000000,200.000000,200.000000
59982.000000,25423.000000,15.000000,200.000000,200.000000
59992.000000,25438.000000,15.000000,200.000000,200.000000
60002.000000,25452.000000,14.000000,200.000000,200.000000
60012.000000,25468.000000,16.000000,200.000000,200.000000
60022.000000,25483.000000,14.000000,200.000000,200.000000
60032.000000,25498.000000,16.000000,200.000000,200.000000
60042.000000,25512.000000,14.000000,200.000000,200.000000
60052.000000,25527.000000,15.000000,200.000000,200.000000
60062.000000,25542.000000,15.000000,200.000000,200.000000
60072.000000,25558.000000,16.000000,200.000000,200.000000
60082.000000,25572.000000,14.000000,200.000000,200.000000
60092.000000,25587.000000,15.000000,200.000000,200.000000
60102.000000,25602.000000,15.000000,200.000000,200.000000
60112.000000,25617.000000,15.000000,200.000000,200.000000
60122.000000,25632.000000,15.000000,200.000000,200.000000
60132.000000,25647.000000,15.000000,200.000000,200.000000
60142.000000,25662.000000,15.000000,200.000000,200.000000
60152.000000,25677.000000,15.000000,200.000000,200.000000
60162.000000,25692.000000,15.000000,200.000000,200.000000
60172.000000,25707.000000,15.000000,200.000000,200.000000
60182.000000,25722.000000,15.000000,200.000000,200.000000
60192.000000,25736.000000,14.000000,200.000000,200.000000
60202.000000,25751.000000,15.000000,200.000000,200.000000
60212.000000,25766.000000,15.000000,200.000000,200.000000
60222.000000,25781.000000,15.000000,200.000000,200.000000
60232.000000,25796.000000,15.000000,200.000000,200.000000
60242.000000,25811.000000,15.000000,200.000000,200.000000
60252.000000,25826.000000,15.000000,200.000000,200.000000
60262.000000,25840.000000,14.000000,200.000000,200.000000
60272.000000,25855.000000,15.000000,200.000000,200.000000
60282.000000,25870.000000,15.000000,200.000000,200.000000
60292.000000,25885.000000,15.000000,200.000000,200.000000
60302.000000,25900.000000,15.000000,200.000000,200.000000
60312.000000,25915.000000,15.000000,200.000000,200.000000
60322.000000,25930.000000,15.000000,200.000000,200.000000
60332.000000,25945.000000,15.000000,200.000000,200.000000
60342.000000,25960.000000,15.000000,200.000000,200.000000
60352.000000,25975.000000,15.000000,200.000000,200.000000
60362.000000,25990.000000,15.000000,200.000000,200.000000
60372.000000,26005.000000,14.000000,200.000000,200.000000
60382.000000,26020.000000,15.000000,200.000000,200.000000
60392.000000,26034.000000,15.000000,200.000000,200.000000
60402.000000,26050.000000,16.000000,200.000000,200.000000
60412.000000,26064.000000,14.000000,200.000000,200.000000
60422.000000,26079.000000,15.000000,200.000000,200.000000
60432.000000,26094.000000,15.000000,200.000000,200.000000
60442.000000,26109.000000,15.000000,200.000000,200.000000
60452.000000,26124.000000,15.000000,200.000000,200.000000
60462.000000,26139.000000,15.000000,200.000000,200.000000
60472.000000,26154.000000,15.000000,200.000000,200.000000
60482.000000,26168.000000,14.000000,200.000000,200.000000
60492.000000,26183.000000,15.000000,200.000000,200.000000
60502.000000,26198.000000,15.000000,200.000000,200.000000
60512.000000,26213.000000,15.000000,200.000000,200.000000
60522.000000,26228.000000,15.000000,200.000000,200.000000
60532.000000,26243.000000,14.000000,200.000000,200.000000
60542.000000,26258.000000,16.000000,200.000000,200.000000
60552.000000,26272.000000,14.000000,200.000000,200.000000
60562.000000,26287.000000,15.000000,200.000000,200.000000
60572.000000,26302.000000,15.000000,200.000000,200.000000
60582.000000,26317.000000,15.000000,200.000000,200.000000
60592.000000,26332.000000,15.000000,200.000000,200.000000
60602.000000,26347.000000,14.000000,200.000000,200.000000
60612.000000,26362.000000,16.000000,200.000000,200.000000
60622.000000,26376.000000,14.000000,200.000000,200.000000
60632.000000,26391.000000,15.000000,200.000000,200.000000
60642.000000,26406.000000,15.000000,200.000000,200.000000
60652.000000,26421.000000,15.000000,200.000000,200.000000
60662.000000,26436.000000,15.000000,200.000000,200.000000
60672.000000,26451.000000,15.000000,200.000000,200.000000
60682.000000,26466.000000,15.000000,200.000000,200.000000
60692.000000,26480.000000,14.000000,200.000000,200.000000
60702.000000,26495.000000,15.000000,200.000000,200.000000
60712.000000,26510.000000,15.000000,200.000000,200.000000
60722.000000,26525.000000,15.000000,200.000000,200.000000
60732.000000,26540.000000,15.000000,200.000000,200.000000
60742.000000,26555.000000,15.000000,200.000000,200.000000
60752.000000,26570.000000,15.000000,200.000000,200.000000
60762.000000,26585.000000,15.000000,200.000000,200.000000
60772.000000,26600.000000,15.000000,200.000000,200.000000
60782.000000,26614.000000,14.000000,200.000000,200.000000
60792.000000,26630.000000,16.000000,200.000000,200.000000
60802.000000,26644.000000,14.000000,200.000000,200.000000
60812.000000,26659.000000,15.000000,200.000000,200.000000
60822.000000,26674.000000,15.000000,200.000000,200.000000
60832.000000,26689.000000,15.000000,200.000000,200.000000
60842.000000,26704.000000,15.000000,200.000000,200.000000
60852.000000,26719.000000,15.000000,200.000000,200.000000
60862.000000,26734.000000,15.000000,200.000000,200.000000
60872.000000,26749.000000,15.000000,200.000000,200.000000
60882.000000,26764.000000,15.000000,200.000000,200.000000
60892.000000,26779.000000,15.000000,200.000000,200.000000
60902.000000,26794.000000,15.000000,200.000000,200.000000
60912.000000,26808.000000,14.000000,200.000000,200.000000
60922.000000,26824.000000,16.000000,200.000000,200.000000
60932.000000,26839.000000,15.000000,200.000000,200.000000
60942.000000,26854.000000,15.000000,200.000000,200.000000
60952.000000,26868.000000,14.000000,200.000000,200.000000
60962.000000,26883.000000,15.000000,200.000000,200.000000
60972.000000,26898.000000,15.000000,200.000000,200.000000
60982.000000,26913.000000,15.000000,200.000000,200.000000
60992.000000,26928.000000,15.000000,200.000000,200.000000
61002.000000,26943.000000,15.000000,200.000000,200.000000
61012.000000,26958.000000,15.000000,200.000000,200.000000
61022.000000,26972.000000,14.000000,200.000000,200.000000
61032.000000,26988.000000,16.000000,200.000000,200.000000
61042.000000,27003.000000,14.000000,200.000000,200.000000
61052.000000,27018.000000,16.000000,200.000000,200.000000
61062.000000,27032.000000,14.000000,200.000000,200.000000
61072.000000,27047.000000,15.000000,200.000000,200.000000
61082.000000,27062.000000,15.000000,200.000000,200.000000
61092.000000,27078.000000,16.000000,200.000000,200.000000
61102.000000,27092.000000,14.000000,200.000000,200.000000
61112.000000,27107.000000,15.000000,200.000000,200.000000
61122.000000,27122.000000,15.000000,200.000000,200.000000
61132.000000,27137.000000,15.000000,200.000000,200.000000
61142.000000,27152.000000,15.000000,200.000000,200.000000
61152.000000,27167.000000,15.000000,200.000000,200.000000
61162.000000,27182.000000,15.000000,200.000000,200.000000
61172.000000,27197.000000,15.000000,200.000000,200.000000
61182.000000,27212.000000,14.000000,200.000000,200.000000
61192.000000,27226.000000,15.000000,200.000000,200.000000
61202.000000,27242.000000,16.000000,200.000000,200.000000
61212.000000,27256.000000,14.000000,200.000000,200.000000
61222.000000,27271.000000,15.000000,200.000000,200.000000
61232.000000,27286.000000,15.000000,200.000000,200.000000
61242.000000,27301.000000,15.000000,200.000000,200.000000
61252.000000,27316.000000,15.000000,200.000000,200.000000
61262.000000,27330.000000,14.000000,200.000000,200.000000
61272.000000,27346.000000,16.000000,200.000000,200.000000
61282.000000,27360.000000,14.000000,200.000000,200.000000
61292.000000,27375.000000,15.000000,200.000000,200.000000
61302.000000,27390.000000,15.000000,200.000000,200.000000
61312.000000,27405.000000,15.000000,200.000000,200.000000
61322.000000,27420.000000,15.000000,200.000000,200.000000
61332.000000,27435.000000,15.000000,200.000000,200.000000
61342.000000,27450.000000,15.000000,200.000000,200.000000
61352.000000,27465.000000,15.000000,200.000000,200.000000
61362.000000,27480.000000,15.000000,200.000000,200.000000
61372.000000,27495.000000,14.000000,200.000000,200.000000
61382.000000,27510.000000,16.000000,200.000000,200.000000
61392.000000,27524.000000,14.000000,200.000000,200.000000
61402.000000,27539.000000,15.000000,200.000000,200.000000
61412.000000,27554.000000,15.000000,200.000000,200.000000
61422.000000,27570.000000,16.000000,200.000000,200.000000
61432.000000,27584.000000,14.000000,200.000000,200.000000
